Graph,Nodes,Edges,Optimal_Size,Heuristic,Average_Size,Best_Size,Worst_Size
regular,64,96,36,matching_based,36.526666666666664,36,39
regular,64,160,40,matching_based,41.593333333333334,40,44
regular,98,196,58,matching_based,60.17666666666667,58,63
regular,76,190,48,matching_based,49.71,48,52
regular,52,208,37,matching_based,37.89666666666667,37,40
regular,64,128,39,matching_based,39.83,39,41
regular,64,192,43,matching_based,43.49333333333333,43,45
regular,76,152,45,matching_based,46.88666666666666,45,49
regular,28,70,18,matching_based,18.163333333333334,18,19
regular,40,60,22,matching_based,22.45,22,24
regular,40,160,28,matching_based,28.823333333333334,28,30
regular,40,80,25,matching_based,25.12,25,26
regular,28,98,20,matching_based,20.9,20,21
regular,28,112,20,matching_based,20.803333333333335,20,22
regular,64,256,45,matching_based,46.48,45,49
regular,76,266,52,matching_based,53.74666666666667,52,56
regular,52,104,32,matching_based,32.29333333333334,32,34
regular,98,343,66,matching_based,68.64666666666666,66,71
regular,52,78,30,matching_based,30.53,30,32
regular,98,196,58,matching_based,60.42,58,64
regular,52,156,34,matching_based,35.34,34,38
regular,76,152,45,matching_based,46.96333333333333,45,50
regular,28,98,20,matching_based,20.34,20,21
regular,64,256,45,matching_based,46.25666666666667,45,48
regular,40,140,28,matching_based,28.39,28,29
regular,76,266,52,matching_based,53.63666666666666,52,56
regular,98,343,66,matching_based,68.27,66,71
regular,52,78,30,matching_based,30.296666666666667,30,32
regular,64,128,39,matching_based,39.60666666666667,39,42
regular,98,196,58,matching_based,59.94,58,63
regular,52,156,34,matching_based,35.60666666666667,34,37
regular,76,190,48,matching_based,49.6,48,52
regular,76,152,45,matching_based,46.54333333333334,45,48
regular,28,98,20,matching_based,20.426666666666666,20,21
regular,40,140,28,matching_based,28.673333333333332,28,30
regular,52,104,32,matching_based,32.583333333333336,32,34
regular,40,100,25,matching_based,26.24,25,28
regular,76,266,52,matching_based,53.42,52,56
regular,64,96,36,matching_based,37.33,36,39
regular,64,160,40,matching_based,41.663333333333334,40,43
regular,52,208,37,matching_based,37.95666666666666,37,40
regular,76,190,48,matching_based,49.68333333333333,48,51
regular,64,128,39,matching_based,40.123333333333335,39,42
regular,64,192,43,matching_based,44.093333333333334,43,46
regular,28,70,18,matching_based,19.26,18,20
regular,40,60,22,matching_based,23.04,22,24
regular,40,140,28,matching_based,28.973333333333333,28,30
regular,40,160,28,matching_based,29.296666666666667,28,31
regular,40,80,25,matching_based,25.343333333333334,25,27
regular,28,112,20,matching_based,20.733333333333334,20,22
regular,64,256,45,matching_based,46.806666666666665,45,48
regular,52,182,36,matching_based,37.026666666666664,36,39
regular,76,304,53,matching_based,54.97,53,57
regular,98,245,62,matching_based,64.31,62,67
regular,40,120,27,matching_based,27.656666666666666,27,29
regular,52,130,33,matching_based,34.093333333333334,33,36
regular,28,42,15,matching_based,15.76,15,17
regular,76,114,43,matching_based,43.86666666666667,43,46
regular,28,84,19,matching_based,19.716666666666665,19,21
regular,98,294,64,matching_based,66.15666666666667,64,69
regular,52,182,36,matching_based,36.93333333333333,36,39
regular,76,228,50,matching_based,51.56,50,54
regular,64,224,44,matching_based,45.336666666666666,44,47
regular,98,147,55,matching_based,56.843333333333334,55,59
regular,98,392,69,matching_based,70.63333333333334,69,73
regular,76,114,43,matching_based,44.18666666666667,43,46
regular,28,56,17,matching_based,17.5,17,19
regular,98,294,64,matching_based,66.49,64,69
regular,52,182,36,matching_based,36.65,36,38
regular,76,228,50,matching_based,51.333333333333336,50,54
regular,64,224,44,matching_based,45.46333333333333,44,48
regular,98,147,55,matching_based,56.806666666666665,55,60
regular,52,130,33,matching_based,34.22666666666667,33,36
regular,98,392,69,matching_based,70.68,69,73
regular,76,114,43,matching_based,43.74666666666667,43,45
regular,28,56,17,matching_based,17.913333333333334,17,19
regular,28,84,19,matching_based,19.753333333333334,19,21
regular,98,294,64,matching_based,66.35333333333334,64,69
regular,76,304,53,matching_based,54.7,53,57
regular,98,245,62,matching_based,64.38,62,67
regular,98,147,55,matching_based,56.68333333333333,55,59
regular,40,120,27,matching_based,28.05,27,29
regular,52,130,33,matching_based,34.06333333333333,33,36
regular,28,42,15,matching_based,15.14,15,16
regular,28,56,17,matching_based,17.95,17,19
regular,28,84,19,matching_based,19.76,19,21
